ID,Target
11184,2.968690527020948
11185,0.7511837856506145
11186,1.3333013052528335
11187,2.709751073842845
11188,3.031818648055782
11189,3.031818648055782
11190,-1.622191499056405
11191,2.1243855844345485
11192,0.20185534133205685
11193,2.2656699634542408
11194,-0.29764531651342696
11195,6.566603263864251
11196,3.5338348023027457
11197,2.1876116964594194
11198,-1.7669871841281841
11199,1.226172418458611
11200,2.273232015163616
11201,6.4669679552537005
11202,1.37680586521665
11203,0.3832619871869618
11204,2.709751073842845
11205,1.3954837240242068
11206,3.031818648055782
11207,0.20185534133205685
11208,0.7511837856506145
11209,1.37680586521665
11210,0.6581233518265056
11211,2.2460909172240253
11212,1.3954837240242068
11213,0.6949459638152332
11214,-0.6590809887019418
11215,1.3811486088080889
11216,1.3094537831483428
11217,0.20185534133205685
11218,1.7038068613411292
11219,1.0602142177661675
11220,0.7641298298047247
11221,2.1243855844345485
11222,1.37680586521665
11223,-1.0944013753131898
11224,1.076610005196824
11225,0.8901129705525751
11226,0.7641298298047247
11227,6.4669679552537005
11228,1.9970130280088108
11229,2.3674930288452485
11230,0.7641298298047247
11231,1.5181959724579774
11232,1.7038068613411292
11233,1.4889441937889811
11234,1.1350145282882398
11235,4.058454082483131
11236,1.5729362597901744
11237,1.5181959724579774
11238,1.0450169318021671
11239,-0.29764531651342696
11240,2.709751073842845
11241,-1.0944013753131898
11242,0.074981269940544
11243,2.1876116964594194
11244,1.564564829193766
11245,2.2656699634542408
11246,1.3811486088080889
11247,1.0928600531448236
11248,1.0450169318021671
11249,3.5338348023027457
11250,3.031818648055782
11251,1.3954837240242068
11252,0.8901129705525751
11253,4.557302076821149
11254,1.3118736790926375
11255,0.8901129705525751
11256,-0.0717334373291492
11257,0.7197034751536817
11258,2.2460909172240253
11259,4.557302076821149
11260,2.3674930288452485
11261,2.273232015163616
11262,0.963867338624528
11263,5.10799854584139
11264,0.074981269940544
11265,2.1876116964594194
11266,-1.7134808301492168
11267,1.3118736790926375
11268,1.2797147108862348
11269,-0.8901436270680716
11270,0.5880241295544784
11271,0.6949459638152332
11272,2.2460909172240253
11273,0.6949459638152332
11274,-1.7669871841281841
11275,3.5338348023027457
11276,1.1350145282882398
11277,0.3832619871869618
11278,2.7287848342796797
11279,4.305513502668397
11280,4.410850508178803
11281,1.0850604902417684
11282,6.4669679552537005
11283,0.8355046689118575
11284,2.014687601791928
11285,1.9643883354800638
11286,-1.7134808301492168
11287,0.5880241295544784
11288,2.929903980974473
11289,1.1350145282882398
11290,0.6581233518265056
11291,1.0338600320808198
11292,0.6949459638152332
11293,2.1243855844345485
11294,1.226172418458611
11295,-0.8901436270680716
11296,0.074981269940544
11297,1.9040256138582248
11298,3.0061359319537893
11299,0.2427730096347856
11300,0.367415813263795
11301,2.1243855844345485
11302,0.6222742347586259
11303,-1.7134808301492168
11304,3.0061359319537893
11305,0.367415813263795
11306,-0.6590809887019418
11307,1.0928600531448236
11308,4.557302076821149
11309,-1.7669871841281841
11310,6.4669679552537005
11311,-1.0944013753131898
11312,1.7660845509226966
11313,1.3118736790926375
11314,4.410850508178803
11315,3.5099693887967227
11316,1.0928600531448236
11317,1.076610005196824
11318,2.0461455529202697
11319,0.803655742097952
11320,0.5880241295544784
11321,-0.511136064210069
11322,4.058454082483131
11323,2.014687601791928
11324,2.055648777696531
11325,0.3832619871869618
11326,2.3674930288452485
11327,1.0602142177661675
11328,1.2827638719229137
11329,1.4579233359046484
11330,2.5259666945393375
11331,1.9040256138582248
11332,0.5880241295544784
11333,1.076610005196824
11334,2.1243855844345485
11335,1.6766846130379347
11336,1.0850604902417684
11337,0.8355046689118575
11338,-0.29764531651342696
11339,4.305513502668397
11340,-0.0717334373291492
11341,1.37680586521665
11342,1.2827638719229137
11343,2.968690527020948
11344,6.4669679552537005
11345,3.5338348023027457
11346,-0.8901436270680716
11347,2.3674930288452485
11348,0.074981269940544
11349,1.3811486088080889
11350,0.3832619871869618
11351,1.5181959724579774
11352,1.966327303037686
11353,2.144379763652728
11354,2.1243855844345485
11355,2.968690527020948
11356,5.10799854584139
11357,1.4579233359046484
11358,1.0928600531448236
11359,0.367415813263795
11360,1.2797147108862348
11361,-0.511136064210069
11362,0.6581233518265056
11363,3.5099693887967227
11364,0.7197034751536817
11365,1.7660845509226966
11366,1.0450169318021671
11367,2.3674930288452485
11368,2.2460909172240253
11369,1.7038068613411292
11370,0.4652133420119807
11371,3.5099693887967227
11372,1.564564829193766
11373,1.1785932795499432
11374,2.144379763652728
11375,2.144379763652728
11376,-1.7669871841281841
11377,1.3333013052528335
11378,1.0450169318021671
11379,0.4652133420119807
11380,1.3094537831483428
11381,1.4889441937889811
11382,1.7177782125397352
11383,1.7177782125397352
11384,-0.0717334373291492
11385,-0.0717334373291492
11386,1.4579233359046484
11387,2.1243855844345485
11388,3.0061359319537893
11389,0.074981269940544
11390,1.3954837240242068
11391,2.929903980974473
11392,1.4579233359046484
11393,2.014687601791928
11394,1.076610005196824
11395,1.9643883354800638
11396,1.6766846130379347
11397,1.2827638719229137
11398,0.6581233518265056
11399,-0.8901436270680716
11400,0.367415813263795
11401,1.1785932795499432
11402,1.3811486088080889
11403,1.1785932795499432
11404,1.7660845509226966
11405,6.213559859975378
11406,1.4579233359046484
11407,2.055648777696531
11408,0.963867338624528
11409,1.5181959724579774
11410,2.055648777696531
11411,1.37680586521665
11412,2.144379763652728
11413,1.5729362597901744
11414,3.0061359319537893
11415,1.0850604902417684
11416,1.4889441937889811
11417,1.9643883354800638
11418,3.5099693887967227
11419,1.7166499647829472
11420,0.6581233518265056
11421,-1.7134808301492168
11422,6.566603263864251
11423,2.2656699634542408
11424,3.5099693887967227
11425,1.2827638719229137
11426,3.5338348023027457
11427,1.5729362597901744
11428,2.144379763652728
11429,1.0450169318021671
11430,-0.511136064210069
11431,-0.6590809887019418
11432,1.1785932795499432
11433,0.963867338624528
11434,5.039165600225487
11435,1.5899173460191947
11436,2.7287848342796797
11437,-0.6590809887019418
11438,0.6949459638152332
11439,1.0338600320808198
11440,4.410850508178803
11441,1.3094537831483428
11442,-1.0944013753131898
11443,2.055648777696531
11444,2.273232015163616
11445,0.6222742347586259
11446,0.08892615822842029
11447,1.4889441937889811
11448,-0.8901436270680716
11449,0.963867338624528
11450,1.9040256138582248
11451,3.031818648055782
11452,0.8355046689118575
11453,0.38563108239686067
11454,1.226172418458611
11455,5.039165600225487
11456,3.0061359319537893
11457,0.074981269940544
11458,2.709751073842845
11459,2.1876116964594194
11460,2.709751073842845
11461,1.966327303037686
11462,1.4579233359046484
11463,1.9040256138582248
11464,5.039165600225487
11465,3.5338348023027457
11466,1.4579233359046484
11467,-0.511136064210069
11468,-0.0717334373291492
11469,6.213559859975378
11470,0.6949459638152332
11471,0.6222742347586259
11472,4.410850508178803
11473,0.3832619871869618
11474,1.9970130280088108
11475,1.0450169318021671
11476,1.7038068613411292
11477,0.7197034751536817
11478,2.7287848342796797
11479,-0.6590809887019418
11480,1.226172418458611
11481,0.7197034751536817
11482,0.7641298298047247
11483,2.273232015163616
11484,-0.6590809887019418
11485,2.968690527020948
11486,2.709751073842845
11487,4.557302076821149
11488,-0.511136064210069
11489,1.2797147108862348
11490,1.0850604902417684
11491,1.3094537831483428
11492,1.3094537831483428
11493,2.144379763652728
11494,2.055648777696531
11495,1.6766846130379347
11496,0.6581233518265056
11497,6.566603263864251
11498,0.7641298298047247
11499,6.4669679552537005
11500,1.4579233359046484
11501,1.3811486088080889
11502,1.5899173460191947
11503,4.410850508178803
11504,4.305513502668397
11505,1.7177782125397352
11506,2.1876116964594194
11507,1.4889441937889811
11508,0.3832619871869618
11509,0.367415813263795
11510,0.6222742347586259
11511,6.566603263864251
11512,-1.7669871841281841
11513,1.7177782125397352
11514,2.2460909172240253
11515,0.7197034751536817
11516,0.963867338624528
11517,3.0061359319537893
11518,0.7197034751536817
11519,1.7177782125397352
11520,1.226172418458611
11521,2.7287848342796797
11522,0.7197034751536817
11523,2.055648777696531
11524,1.2827638719229137
11525,1.9643883354800638
11526,3.5099693887967227
11527,1.4889441937889811
11528,1.9040256138582248
11529,2.1243855844345485
11530,0.2427730096347856
11531,0.367415813263795
11532,-1.7134808301492168
11533,1.9040256138582248
11534,2.0461455529202697
11535,6.213559859975378
11536,4.557302076821149
11537,2.0461455529202697
11538,4.410850508178803
11539,2.0461455529202697
11540,2.2656699634542408
11541,3.031818648055782
11542,1.1785932795499432
11543,4.410850508178803
11544,6.4669679552537005
11545,1.564564829193766
11546,2.144379763652728
11547,1.7166499647829472
11548,6.566603263864251
11549,5.039165600225487
11550,1.5899173460191947
11551,0.6222742347586259
11552,1.5899173460191947
11553,2.929903980974473
11554,2.2656699634542408
11555,-1.0944013753131898
11556,0.803655742097952
11557,3.5338348023027457
11558,1.0338600320808198
11559,-1.0944013753131898
11560,2.144379763652728
11561,0.803655742097952
11562,0.074981269940544
11563,1.7038068613411292
11564,-0.6590809887019418
11565,0.6949459638152332
11566,0.6581233518265056
11567,1.37680586521665
11568,-0.6590809887019418
11569,1.1785932795499432
11570,2.2656699634542408
11571,2.014687601791928
11572,1.3954837240242068
11573,3.031818648055782
11574,0.5880241295544784
11575,1.5899173460191947
11576,1.0928600531448236
11577,1.564564829193766
11578,0.2427730096347856
11579,0.08892615822842029
11580,0.8901129705525751
11581,-0.511136064210069
11582,1.3811486088080889
11583,1.3094537831483428
11584,1.7177782125397352
11585,1.076610005196824
11586,3.5338348023027457
11587,2.055648777696531
11588,0.3832619871869618
11589,1.0602142177661675
11590,1.1785932795499432
11591,1.1785932795499432
11592,1.9040256138582248
11593,2.5259666945393375
11594,1.1785932795499432
11595,1.0602142177661675
11596,2.968690527020948
11597,-0.511136064210069
11598,-1.622191499056405
11599,2.5259666945393375
11600,0.074981269940544
11601,1.0602142177661675
11602,1.7660845509226966
11603,-0.12948539851549928
11604,1.076610005196824
11605,1.3094537831483428
11606,1.0450169318021671
11607,1.9040256138582248
11608,1.3118736790926375
11609,0.8355046689118575
11610,1.3811486088080889
11611,2.0461455529202697
11612,1.7660845509226966
11613,0.6949459638152332
11614,1.6766846130379347
11615,1.0928600531448236
11616,1.7660845509226966
11617,-0.6590809887019418
11618,-0.8901436270680716
11619,0.5880241295544784
11620,0.7197034751536817
11621,0.8901129705525751
11622,1.2797147108862348
11623,3.031818648055782
11624,0.4652133420119807
11625,0.6581233518265056
11626,1.3954837240242068
11627,0.074981269940544
11628,2.014687601791928
11629,0.8901129705525751
11630,6.213559859975378
11631,-0.511136064210069
11632,0.6581233518265056
11633,1.2797147108862348
11634,0.6222742347586259
11635,2.055648777696531
11636,2.273232015163616
11637,0.6222742347586259
11638,0.5880241295544784
11639,1.7038068613411292
11640,0.074981269940544
11641,1.2797147108862348
11642,1.4579233359046484
11643,1.1785932795499432
11644,2.144379763652728
11645,2.2460909172240253
11646,-1.7134808301492168
11647,0.7511837856506145
11648,-1.7669871841281841
11649,1.3811486088080889
11650,3.0061359319537893
11651,1.3811486088080889
11652,-0.12948539851549928
11653,1.5899173460191947
11654,0.074981269940544
11655,4.305513502668397
11656,1.6766846130379347
11657,0.4652133420119807
11658,1.4889441937889811
11659,1.0338600320808198
11660,1.0450169318021671
11661,2.709751073842845
11662,-2.055243754638235
11663,0.7641298298047247
11664,4.305513502668397
11665,1.6766846130379347
11666,0.7641298298047247
11667,1.37680586521665
11668,0.3832619871869618
11669,2.0461455529202697
11670,2.5259666945393375
11671,-0.12948539851549928
11672,1.4579233359046484
11673,0.074981269940544
11674,2.5259666945393375
11675,-1.7669871841281841
11676,2.0461455529202697
11677,-0.12948539851549928
11678,2.929903980974473
11679,1.076610005196824
11680,0.7197034751536817
11681,2.709751073842845
11682,0.963867338624528
11683,0.8901129705525751
11684,2.7287848342796797
11685,2.2460909172240253
11686,1.226172418458611
11687,4.410850508178803
11688,1.0338600320808198
11689,2.3674930288452485
11690,1.076610005196824
11691,2.144379763652728
11692,0.074981269940544
11693,3.5338348023027457
11694,1.9970130280088108
11695,1.966327303037686
11696,0.7511837856506145
11697,6.4669679552537005
11698,0.7641298298047247
11699,2.929903980974473
11700,1.5729362597901744
11701,5.039165600225487
11702,2.055648777696531
11703,0.7197034751536817
11704,1.966327303037686
11705,1.5899173460191947
11706,3.031818648055782
11707,6.4669679552537005
11708,3.5099693887967227
11709,2.0461455529202697
11710,0.20185534133205685
11711,-0.511136064210069
11712,3.031818648055782
11713,2.5259666945393375
11714,1.6766846130379347
11715,1.3094537831483428
11716,2.1876116964594194
11717,0.367415813263795
11718,1.076610005196824
11719,0.33191029136600647
11720,2.7287848342796797
11721,0.8355046689118575
11722,5.10799854584139
11723,2.273232015163616
11724,1.2797147108862348
11725,4.305513502668397
11726,1.9643883354800638
11727,1.2797147108862348
11728,1.0450169318021671
11729,0.08892615822842029
11730,0.803655742097952
11731,0.08892615822842029
11732,2.144379763652728
11733,2.014687601791928
11734,-0.8901436270680716
11735,1.3094537831483428
11736,2.1876116964594194
11737,1.966327303037686
11738,1.0850604902417684
11739,3.5338348023027457
11740,-1.622191499056405
11741,1.0602142177661675
11742,1.7177782125397352
11743,0.2427730096347856
11744,-1.0944013753131898
11745,1.5181959724579774
11746,1.0928600531448236
11747,1.7038068613411292
11748,0.803655742097952
11749,1.5729362597901744
11750,0.367415813263795
11751,1.076610005196824
11752,2.3674930288452485
11753,-1.7134808301492168
11754,1.2797147108862348
11755,-0.511136064210069
11756,0.963867338624528
11757,1.9970130280088108
11758,0.8901129705525751
11759,4.410850508178803
11760,0.6949459638152332
11761,2.3674930288452485
11762,2.055648777696531
11763,1.2827638719229137
11764,1.966327303037686
11765,-0.29764531651342696
11766,1.564564829193766
11767,0.20185534133205685
11768,1.2827638719229137
11769,2.055648777696531
11770,3.031818648055782
11771,2.3674930288452485
11772,0.8901129705525751
11773,2.2460909172240253
11774,-2.055243754638235
11775,0.4652133420119807
11776,0.3832619871869618
11777,0.6581233518265056
11778,1.4579233359046484
11779,4.410850508178803
11780,2.968690527020948
11781,2.014687601791928
11782,1.3118736790926375
11783,1.7038068613411292
11784,2.1243855844345485
11785,0.7511837856506145
11786,0.8901129705525751
11787,4.058454082483131
11788,1.9970130280088108
11789,1.3094537831483428
11790,1.0450169318021671
11791,1.5729362597901744
11792,3.0061359319537893
11793,2.1243855844345485
11794,0.074981269940544
11795,3.0061359319537893
11796,3.0061359319537893
11797,1.7166499647829472
11798,3.5338348023027457
11799,1.3811486088080889
11800,1.076610005196824
11801,6.4669679552537005
11802,1.5899173460191947
11803,4.058454082483131
11804,3.0061359319537893
11805,1.5729362597901744
11806,6.566603263864251
11807,5.10799854584139
11808,1.4579233359046484
11809,1.966327303037686
11810,2.1243855844345485
11811,1.076610005196824
11812,0.08892615822842029
11813,1.1350145282882398
11814,1.0850604902417684
11815,-0.0717334373291492
11816,2.7287848342796797
11817,0.7511837856506145
11818,0.8355046689118575
11819,1.0928600531448236
11820,-0.0717334373291492
11821,1.226172418458611
11822,1.3954837240242068
11823,0.963867338624528
11824,2.2460909172240253
11825,1.3333013052528335
11826,0.2427730096347856
11827,1.3954837240242068
11828,-0.29764531651342696
11829,0.4652133420119807
11830,0.8355046689118575
11831,1.37680586521665
11832,0.6222742347586259
11833,1.3094537831483428
11834,4.557302076821149
11835,2.273232015163616
11836,1.3333013052528335
11837,0.3832619871869618
11838,0.08892615822842029
11839,0.3832619871869618
11840,0.8901129705525751
11841,2.1243855844345485
11842,2.968690527020948
11843,6.4669679552537005
11844,-0.12948539851549928
11845,1.9970130280088108
11846,4.305513502668397
11847,0.367415813263795
11848,1.1350145282882398
11849,2.5259666945393375
11850,0.5880241295544784
11851,0.8355046689118575
11852,0.8355046689118575
11853,1.3333013052528335
11854,2.7287848342796797
11855,0.803655742097952
11856,6.4669679552537005
11857,0.8355046689118575
11858,0.8901129705525751
11859,2.014687601791928
11860,0.5880241295544784
11861,1.0850604902417684
11862,-1.0944013753131898
11863,0.367415813263795
11864,0.6581233518265056
11865,1.0850604902417684
11866,1.37680586521665
11867,0.3832619871869618
11868,1.7038068613411292
11869,1.3954837240242068
11870,1.9643883354800638
11871,0.6222742347586259
11872,2.2656699634542408
11873,0.3832619871869618
11874,1.1785932795499432
11875,0.8901129705525751
11876,-0.29764531651342696
11877,1.37680586521665
11878,1.7660845509226966
11879,1.0602142177661675
11880,1.5181959724579774
11881,2.2656699634542408
11882,1.9643883354800638
11883,1.0338600320808198
11884,3.031818648055782
11885,1.0602142177661675
11886,2.5259666945393375
11887,4.305513502668397
11888,2.7287848342796797
11889,0.4652133420119807
11890,1.0850604902417684
11891,1.5899173460191947
11892,1.5899173460191947
11893,1.7660845509226966
11894,1.3954837240242068
11895,0.963867338624528
11896,2.968690527020948
11897,2.144379763652728
11898,4.305513502668397
11899,0.8306957117208721
11900,2.2460909172240253
11901,2.7287848342796797
11902,-0.0717334373291492
11903,3.031818648055782
11904,3.5099693887967227
11905,-0.29764531651342696
11906,1.0602142177661675
11907,0.074981269940544
11908,1.2797147108862348
11909,2.968690527020948
11910,0.963867338624528
11911,0.4652133420119807
11912,-0.12948539851549928
11913,2.0461455529202697
11914,0.2427730096347856
11915,-0.511136064210069
11916,1.966327303037686
11917,1.3118736790926375
11918,1.9643883354800638
11919,-0.6590809887019418
11920,1.7166499647829472
11921,1.5729362597901744
11922,3.5338348023027457
11923,1.7660845509226966
11924,6.213559859975378
11925,2.968690527020948
11926,0.3832619871869618
11927,3.5099693887967227
11928,2.2460909172240253
11929,-0.0717334373291492
11930,1.3954837240242068
11931,1.7166499647829472
11932,-2.055243754638235
11933,0.6222742347586259
11934,1.4889441937889811
11935,1.9643883354800638
11936,2.709751073842845
11937,1.3811486088080889
11938,1.9040256138582248
11939,5.10799854584139
11940,-1.7669871841281841
11941,4.557302076821149
11942,1.9643883354800638
11943,-1.0944013753131898
11944,-2.055243754638235
11945,-2.055243754638235
11946,1.0928600531448236
11947,-1.7669871841281841
11948,2.273232015163616
11949,1.0338600320808198
11950,1.5729362597901744
11951,0.4652133420119807
11952,-0.6590809887019418
11953,2.5259666945393375
11954,1.6766846130379347
11955,2.144379763652728
11956,0.08892615822842029
11957,0.074981269940544
11958,-0.8901436270680716
11959,6.4669679552537005
11960,1.0450169318021671
11961,1.3954837240242068
11962,6.4669679552537005
11963,0.803655742097952
11964,3.5338348023027457
11965,1.4889441937889811
11966,0.7641298298047247
11967,-2.055243754638235
11968,0.6581233518265056
11969,0.963867338624528
11970,4.058454082483131
11971,1.0850604902417684
11972,0.20185534133205685
11973,0.8355046689118575
11974,2.929903980974473
11975,3.5338348023027457
11976,-0.6590809887019418
11977,1.226172418458611
11978,-0.6590809887019418
11979,6.213559859975378
11980,6.4669679552537005
11981,5.039165600225487
11982,1.3333013052528335
11983,1.4579233359046484
11984,1.3954837240242068
11985,0.08892615822842029
11986,1.966327303037686
11987,1.2797147108862348
11988,1.7177782125397352
11989,1.9643883354800638
11990,3.5099693887967227
11991,0.2427730096347856
11992,1.3118736790926375
11993,1.7177782125397352
11994,1.226172418458611
11995,1.076610005196824
11996,-1.0944013753131898
11997,2.014687601791928
11998,0.08892615822842029
11999,1.5181959724579774
12000,0.7641298298047247
12001,1.0850604902417684
12002,2.144379763652728
12003,5.039165600225487
12004,0.6581233518265056
12005,1.0850604902417684
12006,2.709751073842845
12007,1.7166499647829472
12008,1.966327303037686
12009,2.2656699634542408
12010,2.2656699634542408
12011,1.6766846130379347
12012,0.8355046689118575
12013,4.410850508178803
12014,1.3118736790926375
12015,2.5259666945393375
12016,-2.055243754638235
12017,2.929903980974473
12018,6.213559859975378
12019,0.2427730096347856
12020,0.5880241295544784
12021,1.4889441937889811
12022,2.2656699634542408
12023,0.8355046689118575
12024,1.0602142177661675
12025,1.0338600320808198
12026,3.5099693887967227
12027,1.4579233359046484
12028,3.5338348023027457
12029,1.564564829193766
12030,1.2827638719229137
12031,4.058454082483131
12032,1.1785932795499432
12033,-0.29764531651342696
12034,1.5729362597901744
12035,1.3954837240242068
12036,2.1243855844345485
12037,1.0602142177661675
12038,2.055648777696531
12039,4.058454082483131
12040,0.803655742097952
12041,1.0850604902417684
12042,2.7287848342796797
12043,1.5181959724579774
12044,1.6766846130379347
12045,1.37680586521665
12046,2.968690527020948
12047,-0.29764531651342696
12048,0.367415813263795
12049,4.305513502668397
12050,1.076610005196824
12051,-0.6590809887019418
12052,5.10799854584139
12053,0.4652133420119807
12054,1.5181959724579774
12055,1.226172418458611
12056,-1.622191499056405
12057,1.3811486088080889
12058,1.2797147108862348
12059,2.1876116964594194
12060,1.9643883354800638
12061,1.1785932795499432
12062,0.08892615822842029
12063,1.7660845509226966
12064,1.966327303037686
12065,0.8901129705525751
12066,1.3118736790926375
12067,1.6766846130379347
12068,0.7641298298047247
12069,1.5181959724579774
12070,2.0461455529202697
12071,2.929903980974473
12072,1.0338600320808198
12073,-1.7669871841281841
12074,0.8355046689118575
12075,1.1350145282882398
12076,1.4889441937889811
12077,1.4579233359046484
12078,1.5729362597901744
12079,2.929903980974473
12080,4.557302076821149
12081,4.557302076821149
12082,1.2797147108862348
12083,-1.0944013753131898
12084,0.4652133420119807
12085,0.8901129705525751
12086,1.0602142177661675
12087,0.8901129705525751
12088,0.963867338624528
12089,2.7287848342796797
12090,-1.0944013753131898
12091,1.226172418458611
12092,0.5880241295544784
12093,3.031818648055782
12094,-0.6590809887019418
12095,2.1876116964594194
12096,2.055648777696531
12097,1.7177782125397352
12098,-0.29764531651342696
12099,2.929903980974473
12100,2.2656699634542408
12101,1.3333013052528335
12102,3.0061359319537893
12103,1.9970130280088108
12104,1.9040256138582248
12105,2.2656699634542408
12106,1.3094537831483428
12107,1.7038068613411292
12108,1.0602142177661675
12109,2.968690527020948
12110,-0.511136064210069
12111,1.226172418458611
12112,0.6222742347586259
12113,1.3333013052528335
12114,-1.7669871841281841
12115,1.3118736790926375
12116,6.566603263864251
12117,-0.0717334373291492
12118,1.7177782125397352
12119,0.8901129705525751
12120,2.1876116964594194
12121,1.1785932795499432
12122,1.3094537831483428
12123,3.0061359319537893
12124,0.803655742097952
12125,1.5181959724579774
12126,1.5899173460191947
12127,0.7511837856506145
12128,3.0061359319537893
12129,6.213559859975378
12130,1.9643883354800638
12131,2.2460909172240253
12132,0.6581233518265056
12133,0.074981269940544
12134,3.0061359319537893
12135,-2.055243754638235
12136,1.0850604902417684
12137,1.3094537831483428
12138,1.2827638719229137
12139,1.3094537831483428
12140,0.2427730096347856
12141,0.5880241295544784
12142,2.3674930288452485
12143,2.1243855844345485
12144,1.5181959724579774
12145,5.10799854584139
12146,1.966327303037686
12147,1.9643883354800638
12148,2.929903980974473
12149,1.226172418458611
12150,-0.29764531651342696
12151,4.058454082483131
12152,0.963867338624528
12153,1.9643883354800638
12154,1.1785932795499432
12155,0.20185534133205685
12156,2.1243855844345485
12157,1.2797147108862348
12158,1.564564829193766
12159,-0.8901436270680716
12160,0.6581233518265056
12161,0.4652133420119807
12162,1.076610005196824
12163,2.1243855844345485
12164,0.6949459638152332
12165,0.6222742347586259
12166,0.7641298298047247
12167,1.7177782125397352
12168,3.5099693887967227
12169,2.2460909172240253
12170,1.0928600531448236
12171,-2.055243754638235
12172,4.305513502668397
12173,0.6581233518265056
12174,4.305513502668397
12175,6.4669679552537005
12176,2.144379763652728
12177,2.0461455529202697
12178,0.7197034751536817
12179,2.709751073842845
12180,1.3811486088080889
12181,0.4652133420119807
12182,0.6949459638152332
12183,-0.6590809887019418
12184,1.3094537831483428
12185,-0.29764531651342696
12186,5.10799854584139
12187,1.5729362597901744
12188,1.1350145282882398
12189,1.564564829193766
12190,1.3094537831483428
12191,1.2827638719229137
12192,1.2827638719229137
12193,1.3811486088080889
12194,0.5880241295544784
12195,0.6222742347586259
12196,1.3094537831483428
12197,2.709751073842845
12198,1.0338600320808198
12199,1.0602142177661675
12200,1.3954837240242068
12201,1.0602142177661675
12202,-2.055243754638235
12203,1.0450169318021671
12204,0.4652133420119807
12205,2.5259666945393375
12206,-1.622191499056405
12207,4.305513502668397
12208,0.074981269940544
12209,0.963867338624528
12210,1.9970130280088108
12211,2.0461455529202697
12212,1.7038068613411292
12213,0.7641298298047247
12214,2.7287848342796797
12215,0.8355046689118575
12216,2.2656699634542408
12217,2.144379763652728
12218,4.305513502668397
12219,1.0928600531448236
12220,-0.29764531651342696
12221,1.3118736790926375
12222,2.3674930288452485
12223,4.557302076821149
12224,3.5338348023027457
12225,1.076610005196824
12226,2.1876116964594194
12227,1.7038068613411292
12228,2.929903980974473
12229,0.8901129705525751
12230,1.3333013052528335
12231,0.4652133420119807
12232,0.074981269940544
12233,0.8355046689118575
12234,2.3674930288452485
12235,1.564564829193766
12236,1.3811486088080889
12237,5.039165600225487
12238,1.1350145282882398
12239,-2.055243754638235
12240,1.9643883354800638
12241,1.966327303037686
12242,1.7660845509226966
12243,1.3954837240242068
12244,1.3811486088080889
12245,4.557302076821149
12246,3.5099693887967227
12247,-1.622191499056405
12248,2.055648777696531
12249,1.6766846130379347
12250,5.10799854584139
12251,0.3832619871869618
12252,0.3832619871869618
12253,1.7166499647829472
12254,-1.7134808301492168
12255,1.5729362597901744
12256,1.3118736790926375
12257,1.564564829193766
12258,0.5880241295544784
12259,1.5729362597901744
12260,-0.12948539851549928
12261,1.2797147108862348
12262,2.929903980974473
12263,0.7641298298047247
12264,1.3954837240242068
12265,4.058454082483131
12266,1.0450169318021671
12267,0.6949459638152332
12268,1.5729362597901744
12269,2.014687601791928
12270,2.014687601791928
12271,2.1876116964594194
12272,4.410850508178803
12273,1.37680586521665
12274,1.2797147108862348
12275,1.5899173460191947
12276,1.0338600320808198
12277,3.5338348023027457
12278,0.6581233518265056
12279,5.10799854584139
12280,1.9643883354800638
12281,1.9970130280088108
12282,1.076610005196824
12283,1.2797147108862348
12284,0.803655742097952
12285,1.226172418458611
12286,1.2797147108862348
12287,1.3118736790926375
12288,1.3811486088080889
12289,1.4889441937889811
12290,0.08892615822842029
12291,-0.0717334373291492
12292,1.564564829193766
12293,1.7660845509226966
12294,0.963867338624528
12295,1.7166499647829472
12296,1.966327303037686
12297,0.2427730096347856
12298,1.0602142177661675
12299,1.9643883354800638
12300,2.709751073842845
12301,1.3954837240242068
12302,1.3333013052528335
12303,4.410850508178803
12304,1.1350145282882398
12305,1.37680586521665
12306,2.5259666945393375
12307,1.1785932795499432
12308,1.9970130280088108
12309,1.3118736790926375
12310,3.0061359319537893
12311,1.0338600320808198
12312,1.2827638719229137
12313,2.055648777696531
12314,1.7660845509226966
12315,2.273232015163616
12316,4.305513502668397
12317,1.9643883354800638
12318,2.1876116964594194
12319,-0.0717334373291492
12320,2.709751073842845
12321,1.1785932795499432
12322,-0.511136064210069
12323,0.3832619871869618
12324,-1.622191499056405
12325,0.7511837856506145
12326,1.7166499647829472
12327,2.1243855844345485
12328,1.0450169318021671
12329,0.08892615822842029
12330,1.4579233359046484
12331,1.7660845509226966
12332,1.564564829193766
12333,6.566603263864251
12334,1.3811486088080889
12335,0.6581233518265056
12336,1.0450169318021671
12337,-0.8901436270680716
12338,1.7038068613411292
12339,1.3811486088080889
12340,0.20185534133205685
12341,2.7287848342796797
12342,1.9040256138582248
12343,1.0928600531448236
12344,-0.29764531651342696
12345,-0.8901436270680716
12346,-1.7669871841281841
12347,2.929903980974473
12348,-1.0944013753131898
12349,1.0928600531448236
12350,1.1785932795499432
12351,-0.6590809887019418
12352,-2.055243754638235
12353,6.4669679552537005
12354,0.803655742097952
12355,0.3832619871869618
12356,2.5259666945393375
12357,2.1243855844345485
12358,1.3118736790926375
12359,1.3118736790926375
12360,3.5099693887967227
12361,0.08892615822842029
12362,-0.6590809887019418
12363,0.4652133420119807
12364,1.9040256138582248
12365,0.7511837856506145
12366,-0.8901436270680716
12367,0.7641298298047247
