ID,Target
11174,2.425015239815588
11175,3.1885732195074383
11176,0.8792444978668694
11177,0.2602285574833737
11178,-0.9413919172708491
11179,2.0829669560066124
11180,0.7185226690835107
11181,4.511471790846477
11182,0.14259214816177238
11183,0.907077290291823
11184,-0.9413919172708491
11185,-0.2621648990984745
11186,0.5069829624801514
11187,-0.15871166050900545
11188,1.942490438984042
11189,1.942490438984042
11190,-2.08267424949973
11191,2.236964938044944
11192,0.783533518548557
11193,1.1253583714752706
11194,-0.3014578509401748
11195,3.796003707165615
11196,0.3516709034321716
11197,1.822442131151619
11198,-2.504151297750423
11199,-0.04407812030663683
11200,1.31400242276465
11201,2.886292723990667
11202,1.5070653360087096
11203,-2.8348605172741985
11204,-0.15871166050900545
11205,1.522388916956737
11206,1.942490438984042
11207,0.783533518548557
11208,-0.2621648990984745
11209,1.5070653360087096
11210,2.159861151324182
11211,2.420910152068022
11212,1.522388916956737
11213,2.501127857805056
11214,0.8792444978668694
11215,1.4701677847117487
11216,0.6015437569002171
11217,0.783533518548557
11218,3.243806542425781
11219,0.5584209041031591
11220,0.8370935530830071
11221,2.236964938044944
11222,1.5070653360087096
11223,-4.915054543246578
11224,-0.17187337909764908
11225,0.6363082895532581
11226,0.8370935530830071
11227,2.886292723990667
11228,0.6012021391337572
11229,-2.9219861919214223
11230,0.8370935530830071
11231,-2.5212963921078644
11232,3.243806542425781
11233,1.536133832133625
11234,2.309276193709501
11235,3.1885732195074383
11236,1.8087618098866478
11237,-2.5212963921078644
11238,0.8010190494336353
11239,-0.3014578509401748
11240,-0.15871166050900545
11241,-4.915054543246578
11242,0.14259214816177238
11243,1.822442131151619
11244,1.8485143851996497
11245,1.1253583714752706
11246,1.4701677847117487
11247,-0.20087604308068818
11248,0.8010190494336353
11249,0.3516709034321716
11250,1.942490438984042
11251,1.522388916956737
11252,0.6363082895532581
11253,2.580952406023158
11254,1.8274500605181443
11255,0.6363082895532581
11256,0.009138990217047359
11257,2.1186615976063243
11258,2.420910152068022
11259,2.580952406023158
11260,-2.9219861919214223
11261,1.31400242276465
11262,-2.3597843191143286
11263,2.5037820582262778
11264,0.14259214816177238
11265,1.822442131151619
11266,-0.4174388245744872
11267,1.8274500605181443
11268,0.2602285574833737
11269,1.0322819738668985
11270,1.7854043275933231
11271,2.501127857805056
11272,2.420910152068022
11273,2.501127857805056
11274,-2.504151297750423
11275,0.3516709034321716
11276,2.309276193709501
11277,-2.8348605172741985
11278,2.0829669560066124
11279,1.8131701171148629
11280,4.511471790846477
11281,2.084779792449217
11282,2.886292723990667
11283,-1.3010892394961004
11284,-0.00030035962479177196
11285,1.274369739787064
11286,-0.4174388245744872
11287,1.7854043275933231
11288,1.0667722107152686
11289,2.309276193709501
11290,2.159861151324182
11291,0.907077290291823
11292,2.501127857805056
11293,2.236964938044944
11294,-0.04407812030663683
11295,1.0322819738668985
11296,0.14259214816177238
11297,-0.4189822982110834
11298,5.454019038862288
11299,3.384632980628299
11300,0.7185226690835107
11301,2.236964938044944
11302,0.9156733091306861
11303,-0.4174388245744872
11304,5.454019038862288
11305,0.7185226690835107
11306,0.8792444978668694
11307,-0.20087604308068818
11308,2.580952406023158
11309,-2.504151297750423
11310,2.886292723990667
11311,-4.915054543246578
11312,-1.215709517042182
11313,1.8274500605181443
11314,4.511471790846477
11315,3.0166142399911715
11316,-0.20087604308068818
11317,-0.17187337909764908
11318,2.227584795278239
11319,0.8273453851495387
11320,1.7854043275933231
11321,-0.28416572898337966
11322,3.1885732195074383
11323,-0.00030035962479177196
11324,1.6660053244071398
11325,-2.8348605172741985
11326,-2.9219861919214223
11327,0.5584209041031591
11328,2.644522139280147
11329,-2.903478716765526
11330,1.2006709311659596
11331,-0.4189822982110834
11332,1.7854043275933231
11333,-0.17187337909764908
11334,2.236964938044944
11335,2.7963431974246733
11336,2.084779792449217
11337,-1.3010892394961004
11338,-0.3014578509401748
11339,1.8131701171148629
11340,0.009138990217047359
11341,1.5070653360087096
11342,2.644522139280147
11343,-0.9413919172708491
11344,2.886292723990667
11345,0.3516709034321716
11346,1.0322819738668985
11347,-2.9219861919214223
11348,0.14259214816177238
11349,1.4701677847117487
11350,-2.8348605172741985
11351,-2.5212963921078644
11352,3.167366905779098
11353,3.893343145827758
11354,2.236964938044944
11355,-0.9413919172708491
11356,2.5037820582262778
11357,-2.903478716765526
11358,-0.20087604308068818
11359,0.7185226690835107
11360,0.2602285574833737
11361,-0.28416572898337966
11362,2.159861151324182
11363,3.0166142399911715
11364,2.1186615976063243
11365,-1.215709517042182
11366,0.8010190494336353
11367,-2.9219861919214223
11368,2.420910152068022
11369,3.243806542425781
11370,0.550362151919108
11371,3.0166142399911715
11372,1.8485143851996497
11373,2.425015239815588
11374,3.893343145827758
11375,3.893343145827758
11376,-2.504151297750423
11377,0.5069829624801514
11378,0.8010190494336353
11379,0.550362151919108
11380,0.6015437569002171
11381,1.536133832133625
11382,1.1267220993215281
11383,1.1267220993215281
11384,0.009138990217047359
11385,0.009138990217047359
11386,-2.903478716765526
11387,2.236964938044944
11388,5.454019038862288
11389,0.14259214816177238
11390,1.522388916956737
11391,1.0667722107152686
11392,-2.903478716765526
11393,-0.00030035962479177196
11394,-0.17187337909764908
11395,1.274369739787064
11396,2.7963431974246733
11397,2.644522139280147
11398,2.159861151324182
11399,1.0322819738668985
11400,0.7185226690835107
11401,2.425015239815588
11402,1.4701677847117487
11403,2.425015239815588
11404,-1.215709517042182
11405,3.1439592187847527
11406,-2.903478716765526
11407,1.6660053244071398
11408,-2.3597843191143286
11409,-2.5212963921078644
11410,1.6660053244071398
11411,1.5070653360087096
11412,3.893343145827758
11413,1.8087618098866478
11414,5.454019038862288
11415,2.084779792449217
11416,1.536133832133625
11417,1.274369739787064
11418,3.0166142399911715
11419,3.0047859786125786
11420,2.159861151324182
11421,-0.4174388245744872
11422,3.796003707165615
11423,1.1253583714752706
11424,3.0166142399911715
11425,2.644522139280147
11426,0.3516709034321716
11427,1.8087618098866478
11428,3.893343145827758
11429,0.8010190494336353
11430,-0.28416572898337966
11431,0.8792444978668694
11432,2.425015239815588
11433,-2.3597843191143286
11434,-0.7844773956466461
11435,1.093175085609413
11436,2.0829669560066124
11437,0.8792444978668694
11438,2.501127857805056
11439,0.907077290291823
11440,4.511471790846477
11441,0.6015437569002171
11442,-4.915054543246578
11443,1.6660053244071398
11444,1.31400242276465
11445,0.9156733091306861
11446,-0.3668003492628017
11447,1.536133832133625
11448,1.0322819738668985
11449,-2.3597843191143286
11450,-0.4189822982110834
11451,1.942490438984042
11452,-1.3010892394961004
11453,-2.834069880346445
11454,-0.04407812030663683
11455,-0.7844773956466461
11456,5.454019038862288
11457,0.14259214816177238
11458,-0.15871166050900545
11459,1.822442131151619
11460,-0.15871166050900545
11461,3.167366905779098
11462,-2.903478716765526
11463,-0.4189822982110834
11464,-0.7844773956466461
11465,0.3516709034321716
11466,-2.903478716765526
11467,-0.28416572898337966
11468,0.009138990217047359
11469,3.1439592187847527
11470,2.501127857805056
11471,0.9156733091306861
11472,4.511471790846477
11473,-2.8348605172741985
11474,0.6012021391337572
11475,0.8010190494336353
11476,3.243806542425781
11477,2.1186615976063243
11478,2.0829669560066124
11479,0.8792444978668694
11480,-0.04407812030663683
11481,2.1186615976063243
11482,0.8370935530830071
11483,1.31400242276465
11484,0.8792444978668694
11485,-0.9413919172708491
11486,-0.15871166050900545
11487,2.580952406023158
11488,-0.28416572898337966
11489,0.2602285574833737
11490,2.084779792449217
11491,0.6015437569002171
11492,0.6015437569002171
11493,3.893343145827758
11494,1.6660053244071398
11495,2.7963431974246733
11496,2.159861151324182
11497,3.796003707165615
11498,0.8370935530830071
11499,2.886292723990667
11500,-2.903478716765526
11501,1.4701677847117487
11502,1.093175085609413
11503,4.511471790846477
11504,1.8131701171148629
11505,1.1267220993215281
11506,1.822442131151619
11507,1.536133832133625
11508,-2.8348605172741985
11509,0.7185226690835107
11510,0.9156733091306861
11511,3.796003707165615
11512,-2.504151297750423
11513,1.1267220993215281
11514,2.420910152068022
11515,2.1186615976063243
11516,-2.3597843191143286
11517,5.454019038862288
11518,2.1186615976063243
11519,1.1267220993215281
11520,-0.04407812030663683
11521,2.0829669560066124
11522,2.1186615976063243
11523,1.6660053244071398
11524,2.644522139280147
11525,1.274369739787064
11526,3.0166142399911715
11527,1.536133832133625
11528,-0.4189822982110834
11529,2.236964938044944
11530,3.384632980628299
11531,0.7185226690835107
11532,-0.4174388245744872
11533,-0.4189822982110834
11534,2.227584795278239
11535,3.1439592187847527
11536,2.580952406023158
11537,2.227584795278239
11538,4.511471790846477
11539,2.227584795278239
11540,1.1253583714752706
11541,1.942490438984042
11542,2.425015239815588
11543,4.511471790846477
11544,2.886292723990667
11545,1.8485143851996497
11546,3.893343145827758
11547,3.0047859786125786
11548,3.796003707165615
11549,-0.7844773956466461
11550,1.093175085609413
11551,0.9156733091306861
11552,1.093175085609413
11553,1.0667722107152686
11554,1.1253583714752706
11555,-4.915054543246578
11556,0.8273453851495387
11557,0.3516709034321716
11558,0.907077290291823
11559,-4.915054543246578
11560,3.893343145827758
11561,0.8273453851495387
11562,0.14259214816177238
11563,3.243806542425781
11564,0.8792444978668694
11565,2.501127857805056
11566,2.159861151324182
11567,1.5070653360087096
11568,0.8792444978668694
11569,2.425015239815588
11570,1.1253583714752706
11571,-0.00030035962479177196
11572,1.522388916956737
11573,1.942490438984042
11574,1.7854043275933231
11575,1.093175085609413
11576,-0.20087604308068818
11577,1.8485143851996497
11578,3.384632980628299
11579,-0.3668003492628017
11580,0.6363082895532581
11581,-0.28416572898337966
11582,1.4701677847117487
11583,0.6015437569002171
11584,1.1267220993215281
11585,-0.17187337909764908
11586,0.3516709034321716
11587,1.6660053244071398
11588,-2.8348605172741985
11589,0.5584209041031591
11590,2.425015239815588
11591,2.425015239815588
11592,-0.4189822982110834
11593,1.2006709311659596
11594,2.425015239815588
11595,0.5584209041031591
11596,-0.9413919172708491
11597,-0.28416572898337966
11598,-2.08267424949973
11599,1.2006709311659596
11600,0.14259214816177238
11601,0.5584209041031591
11602,-1.215709517042182
11603,0.16790900040658022
11604,-0.17187337909764908
11605,0.6015437569002171
11606,0.8010190494336353
11607,-0.4189822982110834
11608,1.8274500605181443
11609,-1.3010892394961004
11610,1.4701677847117487
11611,2.227584795278239
11612,-1.215709517042182
11613,2.501127857805056
11614,2.7963431974246733
11615,-0.20087604308068818
11616,-1.215709517042182
11617,0.8792444978668694
11618,1.0322819738668985
11619,1.7854043275933231
11620,2.1186615976063243
11621,0.6363082895532581
11622,0.2602285574833737
11623,1.942490438984042
11624,0.550362151919108
11625,2.159861151324182
11626,1.522388916956737
11627,0.14259214816177238
11628,-0.00030035962479177196
11629,0.6363082895532581
11630,3.1439592187847527
11631,-0.28416572898337966
11632,2.159861151324182
11633,0.2602285574833737
11634,0.9156733091306861
11635,1.6660053244071398
11636,1.31400242276465
11637,0.9156733091306861
11638,1.7854043275933231
11639,3.243806542425781
11640,0.14259214816177238
11641,0.2602285574833737
11642,-2.903478716765526
11643,2.425015239815588
11644,3.893343145827758
11645,2.420910152068022
11646,-0.4174388245744872
11647,-0.2621648990984745
11648,-2.504151297750423
11649,1.4701677847117487
11650,5.454019038862288
11651,1.4701677847117487
11652,0.16790900040658022
11653,1.093175085609413
11654,0.14259214816177238
11655,1.8131701171148629
11656,2.7963431974246733
11657,0.550362151919108
11658,1.536133832133625
11659,0.907077290291823
11660,0.8010190494336353
11661,-0.15871166050900545
11662,-5.7211907274399
11663,0.8370935530830071
11664,1.8131701171148629
11665,2.7963431974246733
11666,0.8370935530830071
11667,1.5070653360087096
11668,-2.8348605172741985
11669,2.227584795278239
11670,1.2006709311659596
11671,0.16790900040658022
11672,-2.903478716765526
11673,0.14259214816177238
11674,1.2006709311659596
11675,-2.504151297750423
11676,2.227584795278239
11677,0.16790900040658022
11678,1.0667722107152686
11679,-0.17187337909764908
11680,2.1186615976063243
11681,-0.15871166050900545
11682,-2.3597843191143286
11683,0.6363082895532581
11684,2.0829669560066124
11685,2.420910152068022
11686,-0.04407812030663683
11687,4.511471790846477
11688,0.907077290291823
11689,-2.9219861919214223
11690,-0.17187337909764908
11691,3.893343145827758
11692,0.14259214816177238
11693,0.3516709034321716
11694,0.6012021391337572
11695,3.167366905779098
11696,-0.2621648990984745
11697,2.886292723990667
11698,0.8370935530830071
11699,1.0667722107152686
11700,1.8087618098866478
11701,-0.7844773956466461
11702,1.6660053244071398
11703,2.1186615976063243
11704,3.167366905779098
11705,1.093175085609413
11706,1.942490438984042
11707,2.886292723990667
11708,3.0166142399911715
11709,2.227584795278239
11710,0.783533518548557
11711,-0.28416572898337966
11712,1.942490438984042
11713,1.2006709311659596
11714,2.7963431974246733
11715,0.6015437569002171
11716,1.822442131151619
11717,0.7185226690835107
11718,-0.17187337909764908
11719,-2.8348605172741985
11720,2.0829669560066124
11721,-1.3010892394961004
11722,2.5037820582262778
11723,1.31400242276465
11724,0.2602285574833737
11725,1.8131701171148629
11726,1.274369739787064
11727,0.2602285574833737
11728,0.8010190494336353
11729,-0.3668003492628017
11730,0.8273453851495387
11731,-0.3668003492628017
11732,3.893343145827758
11733,-0.00030035962479177196
11734,1.0322819738668985
11735,0.6015437569002171
11736,1.822442131151619
11737,3.167366905779098
11738,2.084779792449217
11739,0.3516709034321716
11740,-2.08267424949973
11741,0.5584209041031591
11742,1.1267220993215281
11743,3.384632980628299
11744,-4.915054543246578
11745,-2.5212963921078644
11746,-0.20087604308068818
11747,3.243806542425781
11748,0.8273453851495387
11749,1.8087618098866478
11750,0.7185226690835107
11751,-0.17187337909764908
11752,-2.9219861919214223
11753,-0.4174388245744872
11754,0.2602285574833737
11755,-0.28416572898337966
11756,-2.3597843191143286
11757,0.6012021391337572
11758,0.6363082895532581
11759,4.511471790846477
11760,2.501127857805056
11761,-2.9219861919214223
11762,1.6660053244071398
11763,2.644522139280147
11764,3.167366905779098
11765,-0.3014578509401748
11766,1.8485143851996497
11767,0.783533518548557
11768,2.644522139280147
11769,1.6660053244071398
11770,1.942490438984042
11771,-2.9219861919214223
11772,0.6363082895532581
11773,2.420910152068022
11774,-5.7211907274399
11775,0.550362151919108
11776,-2.8348605172741985
11777,2.159861151324182
11778,-2.903478716765526
11779,4.511471790846477
11780,-0.9413919172708491
11781,-0.00030035962479177196
11782,1.8274500605181443
11783,3.243806542425781
11784,2.236964938044944
11785,-0.2621648990984745
11786,0.6363082895532581
11787,3.1885732195074383
11788,0.6012021391337572
11789,0.6015437569002171
11790,0.8010190494336353
11791,1.8087618098866478
11792,5.454019038862288
11793,2.236964938044944
11794,0.14259214816177238
11795,5.454019038862288
11796,5.454019038862288
11797,3.0047859786125786
11798,0.3516709034321716
11799,1.4701677847117487
11800,-0.17187337909764908
11801,2.886292723990667
11802,1.093175085609413
11803,3.1885732195074383
11804,5.454019038862288
11805,1.8087618098866478
11806,3.796003707165615
11807,2.5037820582262778
11808,-2.903478716765526
11809,3.167366905779098
11810,2.236964938044944
11811,-0.17187337909764908
11812,-0.3668003492628017
11813,2.309276193709501
11814,2.084779792449217
11815,0.009138990217047359
11816,2.0829669560066124
11817,-0.2621648990984745
11818,-1.3010892394961004
11819,-0.20087604308068818
11820,0.009138990217047359
11821,-0.04407812030663683
11822,1.522388916956737
11823,-2.3597843191143286
11824,2.420910152068022
11825,0.5069829624801514
11826,3.384632980628299
11827,1.522388916956737
11828,-0.3014578509401748
11829,0.550362151919108
11830,-1.3010892394961004
11831,1.5070653360087096
11832,0.9156733091306861
11833,0.6015437569002171
11834,2.580952406023158
11835,1.31400242276465
11836,0.5069829624801514
11837,-2.8348605172741985
11838,-0.3668003492628017
11839,-2.8348605172741985
11840,0.6363082895532581
11841,2.236964938044944
11842,-0.9413919172708491
11843,2.886292723990667
11844,0.16790900040658022
11845,0.6012021391337572
11846,1.8131701171148629
11847,0.7185226690835107
11848,2.309276193709501
11849,1.2006709311659596
11850,1.7854043275933231
11851,-1.3010892394961004
11852,-1.3010892394961004
11853,0.5069829624801514
11854,2.0829669560066124
11855,0.8273453851495387
11856,2.886292723990667
11857,-1.3010892394961004
11858,0.6363082895532581
11859,-0.00030035962479177196
11860,1.7854043275933231
11861,2.084779792449217
11862,-4.915054543246578
11863,0.7185226690835107
11864,2.159861151324182
11865,2.084779792449217
11866,1.5070653360087096
11867,-2.8348605172741985
11868,3.243806542425781
11869,1.522388916956737
11870,1.274369739787064
11871,0.9156733091306861
11872,1.1253583714752706
11873,-2.8348605172741985
11874,2.425015239815588
11875,0.6363082895532581
11876,-0.3014578509401748
11877,1.5070653360087096
11878,-1.215709517042182
11879,0.5584209041031591
11880,-2.5212963921078644
11881,1.1253583714752706
11882,1.274369739787064
11883,0.907077290291823
11884,1.942490438984042
11885,0.5584209041031591
11886,1.2006709311659596
11887,1.8131701171148629
11888,2.0829669560066124
11889,0.550362151919108
11890,2.084779792449217
11891,1.093175085609413
11892,1.093175085609413
11893,-1.215709517042182
11894,1.522388916956737
11895,-2.3597843191143286
11896,-0.9413919172708491
11897,3.893343145827758
11898,1.8131701171148629
11899,0.6356655716327155
11900,2.420910152068022
11901,2.0829669560066124
11902,0.009138990217047359
11903,1.942490438984042
11904,3.0166142399911715
11905,-0.3014578509401748
11906,0.5584209041031591
11907,0.14259214816177238
11908,0.2602285574833737
11909,-0.9413919172708491
11910,-2.3597843191143286
11911,0.550362151919108
11912,0.16790900040658022
11913,2.227584795278239
11914,3.384632980628299
11915,-0.28416572898337966
11916,3.167366905779098
11917,1.8274500605181443
11918,1.274369739787064
11919,0.8792444978668694
11920,3.0047859786125786
11921,1.8087618098866478
11922,0.3516709034321716
11923,-1.215709517042182
11924,3.1439592187847527
11925,-0.9413919172708491
11926,-2.8348605172741985
11927,3.0166142399911715
11928,2.420910152068022
11929,0.009138990217047359
11930,1.522388916956737
11931,3.0047859786125786
11932,-5.7211907274399
11933,0.9156733091306861
11934,1.536133832133625
11935,1.274369739787064
11936,-0.15871166050900545
11937,1.4701677847117487
11938,-0.4189822982110834
11939,2.5037820582262778
11940,-2.504151297750423
11941,2.580952406023158
11942,1.274369739787064
11943,-4.915054543246578
11944,-5.7211907274399
11945,-5.7211907274399
11946,-0.20087604308068818
11947,-2.504151297750423
11948,1.31400242276465
11949,0.907077290291823
11950,1.8087618098866478
11951,0.550362151919108
11952,0.8792444978668694
11953,1.2006709311659596
11954,2.7963431974246733
11955,3.893343145827758
11956,-0.3668003492628017
11957,0.14259214816177238
11958,1.0322819738668985
11959,2.886292723990667
11960,0.8010190494336353
11961,1.522388916956737
11962,2.886292723990667
11963,0.8273453851495387
11964,0.3516709034321716
11965,1.536133832133625
11966,0.8370935530830071
11967,-5.7211907274399
11968,2.159861151324182
11969,-2.3597843191143286
11970,3.1885732195074383
11971,2.084779792449217
11972,0.783533518548557
11973,-1.3010892394961004
11974,1.0667722107152686
11975,0.3516709034321716
11976,0.8792444978668694
11977,-0.04407812030663683
11978,0.8792444978668694
11979,3.1439592187847527
11980,2.886292723990667
11981,-0.7844773956466461
11982,0.5069829624801514
11983,-2.903478716765526
11984,1.522388916956737
11985,-0.3668003492628017
11986,3.167366905779098
11987,0.2602285574833737
11988,1.1267220993215281
11989,1.274369739787064
11990,3.0166142399911715
11991,3.384632980628299
11992,1.8274500605181443
11993,1.1267220993215281
11994,-0.04407812030663683
11995,-0.17187337909764908
11996,-4.915054543246578
11997,-0.00030035962479177196
11998,-0.3668003492628017
11999,-2.5212963921078644
12000,0.8370935530830071
12001,2.084779792449217
12002,3.893343145827758
12003,-0.7844773956466461
12004,2.159861151324182
12005,2.084779792449217
12006,-0.15871166050900545
12007,3.0047859786125786
12008,3.167366905779098
12009,1.1253583714752706
12010,1.1253583714752706
12011,2.7963431974246733
12012,-1.3010892394961004
12013,4.511471790846477
12014,1.8274500605181443
12015,1.2006709311659596
12016,-5.7211907274399
12017,1.0667722107152686
12018,3.1439592187847527
12019,3.384632980628299
12020,1.7854043275933231
12021,1.536133832133625
12022,1.1253583714752706
12023,-1.3010892394961004
12024,0.5584209041031591
12025,0.907077290291823
12026,3.0166142399911715
12027,-2.903478716765526
12028,0.3516709034321716
12029,1.8485143851996497
12030,2.644522139280147
12031,3.1885732195074383
12032,2.425015239815588
12033,-0.3014578509401748
12034,1.8087618098866478
12035,1.522388916956737
12036,2.236964938044944
12037,0.5584209041031591
12038,1.6660053244071398
12039,3.1885732195074383
12040,0.8273453851495387
12041,2.084779792449217
12042,2.0829669560066124
12043,-2.5212963921078644
12044,2.7963431974246733
12045,1.5070653360087096
12046,-0.9413919172708491
12047,-0.3014578509401748
12048,0.7185226690835107
12049,1.8131701171148629
12050,-0.17187337909764908
12051,0.8792444978668694
12052,2.5037820582262778
12053,0.550362151919108
12054,-2.5212963921078644
12055,-0.04407812030663683
12056,-2.08267424949973
12057,1.4701677847117487
12058,0.2602285574833737
12059,1.822442131151619
12060,1.274369739787064
12061,2.425015239815588
12062,-0.3668003492628017
12063,-1.215709517042182
12064,3.167366905779098
12065,0.6363082895532581
12066,1.8274500605181443
12067,2.7963431974246733
12068,0.8370935530830071
12069,-2.5212963921078644
12070,2.227584795278239
12071,1.0667722107152686
12072,0.907077290291823
12073,-2.504151297750423
12074,-1.3010892394961004
12075,2.309276193709501
12076,1.536133832133625
12077,-2.903478716765526
12078,1.8087618098866478
12079,1.0667722107152686
12080,2.580952406023158
12081,2.580952406023158
12082,0.2602285574833737
12083,-4.915054543246578
12084,0.550362151919108
12085,0.6363082895532581
12086,0.5584209041031591
12087,0.6363082895532581
12088,-2.3597843191143286
12089,2.0829669560066124
12090,-4.915054543246578
12091,-0.04407812030663683
12092,1.7854043275933231
12093,1.942490438984042
12094,0.8792444978668694
12095,1.822442131151619
12096,1.6660053244071398
12097,1.1267220993215281
12098,-0.3014578509401748
12099,1.0667722107152686
12100,1.1253583714752706
12101,0.5069829624801514
12102,5.454019038862288
12103,0.6012021391337572
12104,-0.4189822982110834
12105,1.1253583714752706
12106,0.6015437569002171
12107,3.243806542425781
12108,0.5584209041031591
12109,-0.9413919172708491
12110,-0.28416572898337966
12111,-0.04407812030663683
12112,0.9156733091306861
12113,0.5069829624801514
12114,-2.504151297750423
12115,1.8274500605181443
12116,3.796003707165615
12117,0.009138990217047359
12118,1.1267220993215281
12119,0.6363082895532581
12120,1.822442131151619
12121,2.425015239815588
12122,0.6015437569002171
12123,5.454019038862288
12124,0.8273453851495387
12125,-2.5212963921078644
12126,1.093175085609413
12127,-0.2621648990984745
12128,5.454019038862288
12129,3.1439592187847527
12130,1.274369739787064
12131,2.420910152068022
12132,2.159861151324182
12133,0.14259214816177238
12134,5.454019038862288
12135,-5.7211907274399
12136,2.084779792449217
12137,0.6015437569002171
12138,2.644522139280147
12139,0.6015437569002171
12140,3.384632980628299
12141,1.7854043275933231
12142,-2.9219861919214223
12143,2.236964938044944
12144,-2.5212963921078644
12145,2.5037820582262778
12146,3.167366905779098
12147,1.274369739787064
12148,1.0667722107152686
12149,-0.04407812030663683
12150,-0.3014578509401748
12151,3.1885732195074383
12152,-2.3597843191143286
12153,1.274369739787064
12154,2.425015239815588
12155,0.783533518548557
12156,2.236964938044944
12157,0.2602285574833737
12158,1.8485143851996497
12159,1.0322819738668985
12160,2.159861151324182
12161,0.550362151919108
12162,-0.17187337909764908
12163,2.236964938044944
12164,2.501127857805056
12165,0.9156733091306861
12166,0.8370935530830071
12167,1.1267220993215281
12168,3.0166142399911715
12169,2.420910152068022
12170,-0.20087604308068818
12171,-5.7211907274399
12172,1.8131701171148629
12173,2.159861151324182
12174,1.8131701171148629
12175,2.886292723990667
12176,3.893343145827758
12177,2.227584795278239
12178,2.1186615976063243
12179,-0.15871166050900545
12180,1.4701677847117487
12181,0.550362151919108
12182,2.501127857805056
12183,0.8792444978668694
12184,0.6015437569002171
12185,-0.3014578509401748
12186,2.5037820582262778
12187,1.8087618098866478
12188,2.309276193709501
12189,1.8485143851996497
12190,0.6015437569002171
12191,2.644522139280147
12192,2.644522139280147
12193,1.4701677847117487
12194,1.7854043275933231
12195,0.9156733091306861
12196,0.6015437569002171
12197,-0.15871166050900545
12198,0.907077290291823
12199,0.5584209041031591
12200,1.522388916956737
12201,0.5584209041031591
12202,-5.7211907274399
12203,0.8010190494336353
12204,0.550362151919108
12205,1.2006709311659596
12206,-2.08267424949973
12207,1.8131701171148629
12208,0.14259214816177238
12209,-2.3597843191143286
12210,0.6012021391337572
12211,2.227584795278239
12212,3.243806542425781
12213,0.8370935530830071
12214,2.0829669560066124
12215,-1.3010892394961004
12216,1.1253583714752706
12217,3.893343145827758
12218,1.8131701171148629
12219,-0.20087604308068818
12220,-0.3014578509401748
12221,1.8274500605181443
12222,-2.9219861919214223
12223,2.580952406023158
12224,0.3516709034321716
12225,-0.17187337909764908
12226,1.822442131151619
12227,3.243806542425781
12228,1.0667722107152686
12229,0.6363082895532581
12230,0.5069829624801514
12231,0.550362151919108
12232,0.14259214816177238
12233,-1.3010892394961004
12234,-2.9219861919214223
12235,1.8485143851996497
12236,1.4701677847117487
12237,-0.7844773956466461
12238,2.309276193709501
12239,-5.7211907274399
12240,1.274369739787064
12241,3.167366905779098
12242,-1.215709517042182
12243,1.522388916956737
12244,1.4701677847117487
12245,2.580952406023158
12246,3.0166142399911715
12247,-2.08267424949973
12248,1.6660053244071398
12249,2.7963431974246733
12250,2.5037820582262778
12251,-2.8348605172741985
12252,-2.8348605172741985
12253,3.0047859786125786
12254,-0.4174388245744872
12255,1.8087618098866478
12256,1.8274500605181443
12257,1.8485143851996497
12258,1.7854043275933231
12259,1.8087618098866478
12260,0.16790900040658022
12261,0.2602285574833737
12262,1.0667722107152686
12263,0.8370935530830071
12264,1.522388916956737
12265,3.1885732195074383
12266,0.8010190494336353
12267,2.501127857805056
12268,1.8087618098866478
12269,-0.00030035962479177196
12270,-0.00030035962479177196
12271,1.822442131151619
12272,4.511471790846477
12273,1.5070653360087096
12274,0.2602285574833737
12275,1.093175085609413
12276,0.907077290291823
12277,0.3516709034321716
12278,2.159861151324182
12279,2.5037820582262778
12280,1.274369739787064
12281,0.6012021391337572
12282,-0.17187337909764908
12283,0.2602285574833737
12284,0.8273453851495387
12285,-0.04407812030663683
12286,0.2602285574833737
12287,1.8274500605181443
12288,1.4701677847117487
12289,1.536133832133625
12290,-0.3668003492628017
12291,0.009138990217047359
12292,1.8485143851996497
12293,-1.215709517042182
12294,-2.3597843191143286
12295,3.0047859786125786
12296,3.167366905779098
12297,3.384632980628299
12298,0.5584209041031591
12299,1.274369739787064
12300,-0.15871166050900545
12301,1.522388916956737
12302,0.5069829624801514
12303,4.511471790846477
12304,2.309276193709501
12305,1.5070653360087096
12306,1.2006709311659596
12307,2.425015239815588
12308,0.6012021391337572
12309,1.8274500605181443
12310,5.454019038862288
12311,0.907077290291823
12312,2.644522139280147
12313,1.6660053244071398
12314,-1.215709517042182
12315,1.31400242276465
12316,1.8131701171148629
12317,1.274369739787064
12318,1.822442131151619
12319,0.009138990217047359
12320,-0.15871166050900545
12321,2.425015239815588
12322,-0.28416572898337966
12323,-2.8348605172741985
12324,-2.08267424949973
12325,-0.2621648990984745
12326,3.0047859786125786
12327,2.236964938044944
12328,0.8010190494336353
12329,-0.3668003492628017
12330,-2.903478716765526
12331,-1.215709517042182
12332,1.8485143851996497
12333,3.796003707165615
12334,1.4701677847117487
12335,2.159861151324182
12336,0.8010190494336353
12337,1.0322819738668985
12338,3.243806542425781
12339,1.4701677847117487
12340,0.783533518548557
12341,2.0829669560066124
12342,-0.4189822982110834
12343,-0.20087604308068818
12344,-0.3014578509401748
12345,1.0322819738668985
12346,-2.504151297750423
12347,1.0667722107152686
12348,-4.915054543246578
12349,-0.20087604308068818
12350,2.425015239815588
